Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"Platelets >= 75,000/ul","Platelets >= 75,000/ul",Inclusion,,,,,PLT >= 75000
Hemoglobin >= 9 g/dL,Hemoglobin >= 9 g/dL,Inclusion,,,,,Hemoglobin >= 9 g/dL
"Total bilirubin =< 1.5 mg/dL (upper limit of normal) except subject with documented Gilbert's syndrome (=< 5 x upper limit of normal [ULN]) or liver metastasis, who must have a baseline total bilirubin =< 3.0 mg/dL
","Total bilirubin =< 1.5 mg/dL (upper limit of normal) except subject with documented Gilbert's syndrome (=< 5 x upper limit of normal [ULN]) or liver metastasis, who must have a baseline total bilirubin =< 3.0 mg/dL",Inclusion,"Gilbert's Syndrome, Liver Metastasis",,,,"TBIL <= 1.5 * ULN, TBIL <= 3.0 * ULN"
Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 2.5 x institutional ULN OR =< 5.0 x institutional ULN for patients with documented liver metastases,Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 2.5 x institutional ULN OR =< 5.0 x institutional ULN for patients with documented liver metastases,Inclusion,"AST, ALT",,,,AST <= 2.5 * ULN OR ALT <= 5.0 * ULN AND Liver Metastases
Fasting glucose =< 140 mg/dL and glycosylated hemoglobin measurement (HbA1c) =< 7%,Fasting glucose =< 140 mg/dL and glycosylated hemoglobin measurement (HbA1c) =< 7%,Inclusion,Diabetes Mellitus Type II,HbA1c < 7%,,,"Disease is ""Diabetes Mellitus Type II"" AND HbA1c < 7% is True"
Serum creatinine =< 1.5 mg/dL (or glomerular filtration rate >= 30 ml/min as determined by the Cockcroft-Gault equation),Serum creatinine =< 1.5 mg/dL (or glomerular filtration rate >= 30 ml/min as determined by the Cockcroft-Gault equation),Inclusion,,,,,<=>(creatinine <= 1.5) AND (glomerular_filtration_rate >= 30)
Female subjects of childbearing potential must have a negative serum or urine pregnancy test within 8 days of initiating protocol therapy,Female subjects of childbearing potential must have a negative serum or urine pregnancy test within 8 days of initiating protocol therapy,Inclusion,,,Pregnancy Test,,"""Pregnancy Test"" is False
"
The effects of paxalisib (GDC-0084) on the developing human fetus are unknown and radiotherapy has known teratogenic effects so women of child-bearing potential and men must agree to use adequate contraception (barrier method of birth control; abstinence) prior to study entry and for the duration of study participation and 7 months after completion of trastuzumab administration per recommendations from the trastuzumab package insert,The effects of paxalisib (GDC-0084) on the developing human fetus are unknown and radiotherapy has known teratogenic effects so women of child-bearing potential and men must agree to use adequate contraception (barrier method of birth control; abstinence) prior to study entry and for the duration of study participation and 7 months after completion of trastuzumab administration per recommendations from the trastuzumab package insert,Inclusion,,,Radiotherapy,,"""Paxalisib (GDC-0084)"" AND (""Radiotherapy"") AND (""Women of child-bearing potential"" OR ""Men"") AND (""Adequate contraception"")
"
The subject is capable of understanding and complying with the protocol and has signed the informed consent document,The subject is capable of understanding and complying with the protocol and has signed the informed consent document,Inclusion,,,,,"""has signed the informed consent document"" is True
"
Participant must be able to swallow and retain oral medication,Participant must be able to swallow and retain oral medication,Inclusion,,,,,
Visceral crisis or impending visceral crisis at time of screening,Visceral crisis or impending visceral crisis at time of screening,Exclusion,,,,,"""Visceral crisis"" is True or ""Impending visceral crisis"" is True
"
"CNS complications for whom urgent neurosurgical intervention is indicated (e.g., resection, shunt placement)","CNS complications for whom urgent neurosurgical intervention is indicated (e.g., resection, shunt placement)",Exclusion,,,Neurosurgery,,"""Neurosurgery"" is True
"
Known leptomeningeal metastases (defined as positive CSF cytology and/or unequivocal radiological evidence of clinically significant leptomeningeal involvement. CSF sampling is not required in the absence of suggestive symptoms to exclude leptomeningeal involvement),Known leptomeningeal metastases (defined as positive CSF cytology and/or unequivocal radiological evidence of clinically significant leptomeningeal involvement. CSF sampling is not required in the absence of suggestive symptoms to exclude leptomeningeal involvement),Exclusion,Leptomeningeal Metastasis,,,,"LK MTS == True, MTS == True"
"Patients with known contraindication to magnetic resonance imaging (MRI) (e.g., due to pacemaker, ferromagnetic implants, claustrophobia, extreme obesity, hypersensitivity, etc.). However, head computed tomography (CT) with contrast may be used in place of MRI at baseline and throughout the trial if MRI is contraindicated and a participantâ€™s brain metastases are clearly measurable by head CT","Patients with known contraindication to magnetic resonance imaging (MRI) (e.g., due to pacemaker, ferromagnetic implants, claustrophobia, extreme obesity, hypersensitivity, etc.). However, head computed tomography (CT) with contrast may be used in place of MRI at baseline and throughout the trial if MRI is contraindicated and a participant’s brain metastases are clearly measurable by head CT",Exclusion,,,,,"""MRI"" is False OR ""CT"" is True
"
Chemotherapy or targeted therapy within 14 days prior to initiation of protocol therapy. No washout is required for trastuzumab,Chemotherapy or targeted therapy within 14 days prior to initiation of protocol therapy. No washout is required for trastuzumab,Exclusion,,,"Chemotherapy, Targeted Therapy",,"""Chemotherapy"" OR ""Targeted Therapy"" is True AND ""Trastuzumab"" is False
"
Has received prior therapy with a PI3K or mTOR inhibitor,Has received prior therapy with a PI3K or mTOR inhibitor,Exclusion,"PI3K Inhibitors, mTOR Inhibitors",,,,HAS(PI3K_Inhibitors) OR HAS(mTOR_Inhibitors) == True
"No washout is required for endocrine therapy. If a patient has been on ovarian suppression for at least 28 days prior to initiation of study treatment, continuation of ovarian suppression is permitted on protocol. Starting a new endocrine therapy during protocol therapy is not permitted","No washout is required for endocrine therapy. If a patient has been on ovarian suppression for at least 28 days prior to initiation of study treatment, continuation of ovarian suppression is permitted on protocol. Starting a new endocrine therapy during protocol therapy is not permitted",Exclusion,Metastatic breast carcinoma,Ovarian suppression,,,"Disease is ""Metastatic breast carcinoma"" AND Ovarian suppression is True"
"Current use or history of receiving a non-approved, investigational treatment within 14 days prior to initiation of protocol therapy","Current use or history of receiving a non-approved, investigational treatment within 14 days prior to initiation of protocol therapy",Exclusion,,,Investigational Treatment,,"""Investigational Treatment"" is False
"
Subjects with a history of hypersensitivity to compounds of similar biologic composition to paxalisib (GDC-0084) or any constituent of the product,Subjects with a history of hypersensitivity to compounds of similar biologic composition to paxalisib (GDC-0084) or any constituent of the product,Exclusion,,,Hypersensitivity,,"""Hypersensitivity"" is True
"
"The subject has an uncontrolled intercurrent illness, including, but not limited to, ongoing or active infection, uncontrolled hypertension, unstable angina pectoris, uncontrolled cardiac arrhythmia, congestive heart failure-New York Heart Association class III or IV, active ischemic heart disease, myocardial infarction within the previous six months, uncontrolled diabetes mellitus (DM), gastric or duodenal ulceration diagnosed within the previous 6 months, chronic liver or renal disease, or severe malnutrition. If a participant has controlled DM but is unable to monitor blood sugars at home, they will be excluded from the trial","The subject has an uncontrolled intercurrent illness, including, but not limited to, ongoing or active infection, uncontrolled hypertension, unstable angina pectoris, uncontrolled cardiac arrhythmia, congestive heart failure-New York Heart Association class III or IV, active ischemic heart disease, myocardial infarction within the previous six months, uncontrolled diabetes mellitus (DM), gastric or duodenal ulceration diagnosed within the previous 6 months, chronic liver or renal disease, or severe malnutrition. If a participant has controlled DM but is unable to monitor blood sugars at home, they will be excluded from the trial",Exclusion,"Uncontrolled Intercurrent Illness, Infection, Hypertension, Angina Pectoris, Arrhythmia, Congestive Heart Failure, Ischemic Heart Disease, Myocardial Infarction, Diabetes Mellitus, Gastric Ulcer, Duodenal Ulcer, Liver Disease, Renal Disease, Malnutrition",,,,"LK UII == True, UII == True, HI == True, ANG == True, ARR == True, CHF == True, IHD == True, MI == True, DM == True, GU == True, DU == True, LI == True, RD == True, MN == True"
The subject is pregnant or breast-feeding,The subject is pregnant or breast-feeding,Exclusion,Pregnancy,,,,"Disease is ""Pregnancy"""
"No active, second potentially life-threatening cancer","No active, second potentially life-threatening cancer",Exclusion,"Active Cancer, Potentially Life Threatening Cancer",,,,"LK ACTIVE_CANCER == False, LK POTENTIALLY_LIFE_THREATENING_CANCER == False"
Has had major surgery within 21 days before initiation of protocol therapy,Has had major surgery within 21 days before initiation of protocol therapy,Exclusion,,,Surgery,,"""Surgery"" is True
"
Active infection requiring IV antibiotics at the time of protocol therapy initiation,Active infection requiring IV antibiotics at the time of protocol therapy initiation,Exclusion,"Infection, Infectious Disease",,,,"LK INF == True, INF == True"
"Symptomatic intrinsic lung disease or extensive tumor involvement of the lungs, resulting in dyspnea at rest","Symptomatic intrinsic lung disease or extensive tumor involvement of the lungs, resulting in dyspnea at rest",Exclusion,"Intrinsic Lung Disease, Extensive Tumor Involvement of the Lungs, Dyspnea at Rest",,,,LK ILD == True OR LK ETIL == True OR LK DYS == True
Known intolerance to trastuzumab that persists after appropriate medical management. Patients who have a history of prior intolerance to trastuzumab that is controlled after medical management and who tolerate trastuzumab thereafter without reactions are eligible to participate,Known intolerance to trastuzumab that persists after appropriate medical management. Patients who have a history of prior intolerance to trastuzumab that is controlled after medical management and who tolerate trastuzumab thereafter without reactions are eligible to participate,Exclusion,Breast cancer,HER2 overexpression,Trastuzumab,Trastuzumab,"""Known intolerance to trastuzumab that persists after appropriate medical management."" AND (""Breast cancer"" OR ""HER2 overexpression"") AND (""Trastuzumab"")
"
"Corrected QT (QTc) interval time of >= 470 msec
* Note: The correction may be made using any method of QTc calculation
",Corrected QT (QTc) interval time of >= 470 msec,Exclusion,,,,,""">= 470 msec"" is True
"
"Participants receiving any medications or substances that are strong inhibitors or strong inducers of CYP3A4 are ineligible. Should a participant be taking one of these agents and is able to discontinue the therapy or switch to a different agent, no washout will be required prior to starting study medication. Corticosteroids, which are weak CYP3A4 inducers are allowed. Because the lists of these agents are constantly changing, it is important to regularly consult a frequently-updated list; medical reference texts such as the Physiciansâ€™ Desk Reference may also provide this information. As part of the enrollment/informed consent procedures, the patient will be counseled on the risk of interactions with other agents, and what to do if new medications need to be prescribed or if the patient is considering a new over-the-counter medicine or herbal product","Participants receiving any medications or substances that are strong inhibitors or strong inducers of CYP3A4 are ineligible. Should a participant be taking one of these agents and is able to discontinue the therapy or switch to a different agent, no washout will be required prior to starting study medication. Corticosteroids, which are weak CYP3A4 inducers are allowed. Because the lists of these agents are constantly changing, it is important to regularly consult a frequently-updated list; medical reference texts such as the Physiciansâ€™ Desk Reference may also provide this information. As part of the enrollment/informed consent procedures, the patient will be counseled on the risk of interactions with other agents, and what to do if new medications need to be prescribed or if the patient is considering a new over-the-counter medicine or herbal product
### Example 2",Exclusion,,,,,
