Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"History of life-threatening toxicity related to prior immune therapy or any toxicity resulting in permanent discontinuation from prior therapy.
",History of life-threatening toxicity related to prior immune therapy or any toxicity resulting in permanent discontinuation from prior therapy.,Exclusion,,,,,"""Life-threatening toxicity"" is False OR ""Permanent discontinuation"" is True
"
"Diagnosis of immunodeficiency or any condition requiring concurrent use of systemic immunosuppressants or corticosteroids.
",Diagnosis of immunodeficiency or any condition requiring concurrent use of systemic immunosuppressants or corticosteroids.,Exclusion,"Immunodeficiency, Systemic Immunosuppressant, Corticosteroid",,,,"IMMUNODEFICIENCY == True OR SYSTEMIC_IMMUNOSUPPRESSANT == True OR CORTICOSTEROID == True
"
"Active infection requiring systemic therapy â‰¤ 7 days prior to first dose of study treatment.
",Active infection requiring systemic therapy â‰¤ 7 days prior to first dose of study treatment.,Exclusion,Infection,,,,"LK INF == True
"
"Any other oncologic treatments administered â‰¤14 days (<28 days in case of checkpoint inhibitor therapy) prior to first dose of study treatment. Also, ongoing adverse effects from such treatment > Grade 1 with the exception for alopecia and Grade 2 peripheral neuropathy.
","Any other oncologic treatments administered â‰¤14 days (<28 days in case of checkpoint inhibitor therapy) prior to first dose of study treatment. Also, ongoing adverse effects from such treatment > Grade 1 with the exception for alopecia and Grade 2 peripheral neuropathy.",Exclusion,,,,,"""Any other oncologic treatments administered â‰¤14 days (<28 days in case of checkpoint inhibitor therapy) prior to first dose of study treatment."" is False
"
"Non-study related minor surgical procedure â‰¤7 days, or major surgical procedure of â‰¤ 5 weeks prior to first dose of study treatment.
","Non-study related minor surgical procedure â‰¤7 days, or major surgical procedure of â‰¤ 5 weeks prior to first dose of study treatment.",Exclusion,,,"Minor Surgery, Major Surgery",,"""Minor Surgery"" OR ""Major Surgery"" is False
"
"Uncontrolled or significant cardiovascular disease
",Uncontrolled or significant cardiovascular disease,Exclusion,,,,,
"History of allergy or hypersensitivity to any of the study treatments.
",History of allergy or hypersensitivity to any of the study treatments.,Exclusion,,,,,"""History of allergy or hypersensitivity to any of the study treatments."" is False
"
"Treatment with a live or live attenuated vaccine.
",Treatment with a live or live attenuated vaccine.,Exclusion,,,Vaccination,,"""Vaccination"" is True
"
"Treatment with moderate or strong inducers or inhibitor of CYP 3A4, inhibitors of P-glycoprotein, or substrates of breast cancer resistance protein
","Treatment with moderate or strong inducers or inhibitor of CYP 3A4, inhibitors of P-glycoprotein, or substrates of breast cancer resistance protein",Exclusion,Moderate or Strong Inducers or Inhibitor of CYP 3A4,,,,"Disease is ""Moderate or Strong Inducers or Inhibitor of CYP 3A4"" OR Disease is ""Inhibitors of P-glycoprotein"" OR Disease is ""Substrates of Breast Cancer Resistance Protein""
"
"Pregnant or breast-feeding
",Pregnant or breast-feeding,Exclusion,Pregnancy,,,,"Disease is ""Pregnancy""
"
"Male and Female participants: Lack of agreement to use highly effective method of contraception during treatment and for 6 months after the last administration of chemotherapy
",Male and Female participants: Lack of agreement to use highly effective method of contraception during treatment and for 6 months after the last administration of chemotherapy,Exclusion,Breast neoplasms,,,,"Disease is ""Breast neoplasms"" AND Participants is Male OR Participants is Female
"
