Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"Hemoglobin >= 10.0 g/dL (unless due to bone marrow infiltration by tumor, in which case hemoglobin > 8 g/dL is allowed) (within 7 days prior to treatment registration). Patient may have blood transfusions prior to study enrollment
","Hemoglobin >= 10.0 g/dL (unless due to bone marrow infiltration by tumor, in which case hemoglobin > 8 g/dL is allowed) (within 7 days prior to treatment registration). Patient may have blood transfusions prior to study enrollment",Inclusion,"Anemia, Bone Marrow Infiltration by Tumor, Blood Transfusion",,,,"Hb >= 10.0 &&!(Hb <= 8.0 && BM_Tumor) ||!(Hb <= 8.0 && BM_Tumor && BT)
"
"Absolute neutrophil count (ANC) >= 1.5 x 10^9/L (unless due to bone marrow infiltration by tumor, in which case ANC > 1,000/mm^3 is allowed) (within 7 days prior to treatment registration)
","Absolute neutrophil count (ANC) >= 1.5 x 10^9/L (unless due to bone marrow infiltration by tumor, in which case ANC > 1,000/mm^3 is allowed) (within 7 days prior to treatment registration)",Inclusion,"Neutropenia, Bone Marrow Infiltration by Tumor",,,,"ANC >= 1.5*10^9/L && (MTS == False || MTS == True && ANC > 1000/mm^3)
"
"White blood cells (WBC) > 3 x 10^9/L (unless due to bone marrow infiltration by tumor, in which case WBC > 2 x 10^9/L is allowed) (within 7 days prior to treatment registration)
","White blood cells (WBC) > 3 x 10^9/L (unless due to bone marrow infiltration by tumor, in which case WBC > 2 x 10^9/L is allowed) (within 7 days prior to treatment registration)",Inclusion,Leukocytosis,,,,"WBC > 3*10^9 AND NOT BM_INFILTRATION_BY_TUMOR == True
"
"No features suggestive of myelodysplastic syndrome (MDS)/acute myeloid leukemia (AML) on peripheral blood smear (within 7 days prior to treatment registration)
",No features suggestive of myelodysplastic syndrome (MDS)/acute myeloid leukemia (AML) on peripheral blood smear (within 7 days prior to treatment registration),Inclusion,"Myelodysplastic Syndromes, Acute Myeloid Leukemia",,,,"LK MDS == False, MDS == False, LK AML == False, AML == False
"
"Platelet count >= 100 x 10^9/L (unless due to bone marrow infiltration by tumor, in which case platelet > 50,000/mm^3 is allowed) (within 7 days prior to treatment registration)
","Platelet count >= 100 x 10^9/L (unless due to bone marrow infiltration by tumor, in which case platelet > 50,000/mm^3 is allowed) (within 7 days prior to treatment registration)",Inclusion,Platelet count,,,,"PLT >= 100*10^9/L && BM_Tumor == False || PLT >= 50*10^9/L && BM_Tumor == True
"
"Total bilirubin =< 1.5 x institutional upper limit of normal (ULN) (except for patients with known Gilbertâ€™s disease) (within 7 days prior to treatment registration)
",Total bilirubin =< 1.5 x institutional upper limit of normal (ULN) (except for patients with known Gilbertâ€™s disease) (within 7 days prior to treatment registration),Inclusion,Gilbert's disease,,,,<=> ><= <=>= >=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=<=
"Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT]) and alanine aminotransferase (ALT) (serum glutamic pyruvic transaminase [SGPT]) =< 2.5 x institutional upper limit of normal (unless liver metastases are present in which case it must be =< 5 x ULN) (within 7 days prior to treatment registration)
",Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT]) and alanine aminotransferase (ALT) (serum glutamic pyruvic transaminase [SGPT]) =< 2.5 x institutional upper limit of normal (unless liver metastases are present in which case it must be =< 5 x ULN) (within 7 days prior to treatment registration),Inclusion,"AST, ALT",,,,"AST <= 2.5 * ULN, ALT <= 2.5 * ULN
"
"Calculated creatinine clearance (Cockcroft-Gault equation) >= 30 mL/min (within 7 days prior to treatment registration)
",Calculated creatinine clearance (Cockcroft-Gault equation) >= 30 mL/min (within 7 days prior to treatment registration),Inclusion,,,,,"Cockcroft-Gault_Clearance >= 30
"
"Able to swallow study drugs whole as a tablet/capsule
",Able to swallow study drugs whole as a tablet/capsule,Inclusion,,,,,"True
"
"Patients who have partners of childbearing potential (e.g. female that has not been surgically sterilized or who are not amenorrheic for >= 12 months) must be willing to use a method of birth control in addition to adequate barrier protection as determined to be acceptable by the investigator during the study and for 3 months after last dose of niraparib administration and 5 months after the last dose of cetrelimab. In addition men should not donate sperm during this period. Please note that the efficacy of hormonal contraception may be decreased if administered with niraparib
",Patients who have partners of childbearing potential (e.g. female that has not been surgically sterilized or who are not amenorrheic for >= 12 months) must be willing to use a method of birth control in addition to adequate barrier protection as determined to be acceptable by the investigator during the study and for 3 months after last dose of niraparib administration and 5 months after the last dose of cetrelimab. In addition men should not donate sperm during this period. Please note that the efficacy of hormonal contraception may be decreased if administered with niraparib,Inclusion,Partner of childbearing potential,,,,"Disease is ""Partner of childbearing potential"" AND Willingness to use a method of birth control is True
"
"Patient is willing and able to comply with the protocol for the duration of the study including undergoing treatment and scheduled visits and examinations including follow up
",Patient is willing and able to comply with the protocol for the duration of the study including undergoing treatment and scheduled visits and examinations including follow up,Inclusion,,,,,"""willing and able to comply with the protocol for the duration of the study including undergoing treatment and scheduled visits and examinations including follow up"" is True
"
"Any prior treatment for castration-resistant prostate cancer (CRPC) with carboplatin, cisplatin, cabazitaxel, PARP-inhibitor or an anti-PD1 or anti-PDL1 inhibitor
","Any prior treatment for castration-resistant prostate cancer (CRPC) with carboplatin, cisplatin, cabazitaxel, PARP-inhibitor or an anti-PD1 or anti-PDL1 inhibitor",Exclusion,,,"Carboplatin, Cisplatin, Cabazitaxel, PARP-inhibitor, Anti-PD1, Anti-PDL1 Inhibitor",,"""Carboplatin"", ""cisplatin"", ""cabazitaxel"", ""PARP-inhibitor"", ""anti-PD1"", ""anti-PDL1 inhibitor"" is True
"
"Patients who have received more than one line of chemotherapy. Any number of prior hormonal or targeted therapies are allowed
",Patients who have received more than one line of chemotherapy. Any number of prior hormonal or targeted therapies are allowed,Exclusion,,,Chemotherapy,,"""Chemotherapy"" is True OR ""Hormonal Therapy"" is True OR ""Targeted Therapy"" is True
"
"Patients who have not recovered from adverse events secondary to systemic therapy (except for luteinizing hormone-releasing hormone [LHRH] agonist or antagonist treatment for prostate cancer, and bisphosphonates or RANK ligand inhibitors for bone strengthening), major surgery or radiotherapy for the treatment of prostate cancer to a grade =< 2
","Patients who have not recovered from adverse events secondary to systemic therapy (except for luteinizing hormone-releasing hormone [LHRH] agonist or antagonist treatment for prostate cancer, and bisphosphonates or RANK ligand inhibitors for bone strengthening), major surgery or radiotherapy for the treatment of prostate cancer to a grade =< 2",Exclusion,,,,,"""Adverse events secondary to systemic therapy (except for luteinizing hormone-releasing hormone [LHRH] agonist or antagonist treatment for prostate cancer, and bisphosphonates or RANK ligand inhibitors for bone strengthening)"" is False OR ""Major surgery or radiotherapy for the treatment of prostate cancer to a grade =< 2"" is False
"
"Any unresolved toxicity (Common Terminology Criteria for Adverse Events [CTCAE] grade >= 2) from previous anti-cancer therapy. Subjects with irreversible toxicity that is not reasonably expected to be exacerbated by the investigational product may be included (e.g., hearing loss, peripherally neuropathy)
","Any unresolved toxicity (Common Terminology Criteria for Adverse Events [CTCAE] grade >= 2) from previous anti-cancer therapy. Subjects with irreversible toxicity that is not reasonably expected to be exacerbated by the investigational product may be included (e.g., hearing loss, peripherally neuropathy)",Exclusion,,,,,"""Any unresolved toxicity (Common Terminology Criteria for Adverse Events [CTCAE] grade >= 2) from previous anti-cancer therapy"" is False OR ""Subjects with irreversible toxicity that is not reasonably expected to be exacerbated by the investigational product may be included (e.g., hearing loss, peripherally neuropathy)"" is True
"
"History or current diagnosis of MDS/AML
",History or current diagnosis of MDS/AML,Exclusion,"Myelodysplastic Syndrome, Acute Myeloid Leukemia",,,,"LK MDS == True OR LK AML == True
"
"Active uncontrolled infection (patients completing a course of antibiotic or antiviral therapy whose infection is deemed to be controlled may be allowed on study after discussion with the PI; the PI will serve as the final arbiter regarding eligibility)
",Active uncontrolled infection,Exclusion,Infection,,,,"LK INF == True
"
"Active or symptomatic viral hepatitis or chronic liver disease
",Active or symptomatic viral hepatitis or chronic liver disease,Exclusion,"Viral Hepatitis, Chronic Liver Disease",,,,"LK HEPATITIS == True OR LK LIVER_DISEASE == True
"
"A history of pneumonitis or extensive bilateral lung disease of non-malignant etiology
",A history of pneumonitis or extensive bilateral lung disease of non-malignant etiology,Exclusion,"Pneumonitis, Extensive Bilateral Lung Disease",,,,"LK PNEUMONITIS == True OR LK EXTENSIVE_BILA-TERAL_LUNG_DISEASE == True
"
"A malignancy (other than the one treated in this study) which has a >= 30% probability of recurrence within 24 months (except for adequately treated non-melanoma skin cancer, curatively treated in-situ cancer of the cervix or Ta urothelial carcinomas)
","A malignancy (other than the one treated in this study) which has a >= 30% probability of recurrence within 24 months (except for adequately treated non-melanoma skin cancer, curatively treated in-situ cancer of the cervix or Ta urothelial carcinomas)",Exclusion,Malignancy,,,,"""Malignancy"" is True AND "">= 30%"" is True
"
"Any underlying medical or psychiatric condition, which in the opinion of the investigator, will make the administration of study drug hazardous or obscure the interpretation of adverse events. Examples include, but are not limited to, uncontrolled ventricular arrhythmia, recent (within 3 months) myocardial infarction, superior vena cava syndrome, extensive bilateral lung disease on high resolution computed tomography (HRCT) scan, uncontrolled seizures, history of allogeneic organ transplant, history of primary immunodeficiency or any psychiatric disorder that prohibits obtaining informed consent
","Any underlying medical or psychiatric condition, which in the opinion of the investigator, will make the administration of study drug hazardous or obscure the interpretation of adverse events. Examples include, but are not limited to, uncontrolled ventricular arrhythmia, recent (within 3 months) myocardial infarction, superior vena cava syndrome, extensive bilateral lung disease on high resolution computed tomography (HRCT) scan, uncontrolled seizures, history of allogeneic organ transplant, history of primary immunodeficiency or any psychiatric disorder that prohibits obtaining informed consent",Exclusion,,,,,"""Any underlying medical or psychiatric condition, which in the opinion of the investigator, will make the administration of study drug hazardous or obscure the interpretation of adverse events."" is True
"
"Patients unable to swallow orally administered medication and patients with gastrointestinal disorders likely to interfere with absorption of the study medication
",Patients unable to swallow orally administered medication and patients with gastrointestinal disorders likely to interfere with absorption of the study medication,Exclusion,,,,,"""Patients unable to swallow orally administered medication"" AND ""Patients with gastrointestinal disorders likely to interfere with absorption of the study medication"" is True
"
"Patients with symptomatic uncontrolled brain metastases or spinal cord compressions. A scan to confirm the absence of brain metastases is not required
",Patients with symptomatic uncontrolled brain metastases or spinal cord compressions. A scan to confirm the absence of brain metastases is not required,Exclusion,,,Symptomatic uncontrolled brain metastases or spinal cord compressions,,"""Symptomatic uncontrolled brain metastases or spinal cord compressions"" is False
"
"Patients with a known hypersensitivity to niraparib, carboplatin, cabazitaxel or an anti-PD1 or anti-PDL1 inhibitor
","Patients with a known hypersensitivity to niraparib, carboplatin, cabazitaxel or an anti-PD1 or anti-PDL1 inhibitor",Exclusion,Hypersensitivity,,,"Niraparib, Carboplatin, Cabazitaxel","HYPERSENSITIVITY == True
"
"Current or prior use of immunosuppressive medication within 21 days before the first dose of cetrelimab, with the exceptions of intranasal and inhaled corticosteroids or systemic corticosteroids at physiological doses, which are not to exceed 10 mg/day of prednisone, or an equivalent corticosteroid or steroids as pre-medication for hypersensitivity reactions (e.g. CT scan premedication)
","Current or prior use of immunosuppressive medication within 21 days before the first dose of cetrelimab, with the exceptions of intranasal and inhaled corticosteroids or systemic corticosteroids at physiological doses, which are not to exceed 10 mg/day of prednisone, or an equivalent corticosteroid or steroids as pre-medication for hypersensitivity reactions (e.g. CT scan premedication)",Exclusion,,,Immunosuppressive Medication,,"""Immunosuppressive Medication"" is False
"
"Active or prior documented autoimmune or inflammatory disorders (including inflammatory bowel disease [e.g., colitis or Crohn's disease], diverticulitis [with the exception of diverticulosis], systemic lupus erythematosus, Sarcoidosis syndrome, or Wegener syndrome [granulomatosis with polyangiitis, Graves' disease, rheumatoid arthritis, hypophysitis, uveitis, etc.]). The following are exceptions to this criterion:
* Patients with vitiligo or alopecia
* Patients with hypothyroidism (e.g., following Hashimoto syndrome) stable on hormone replacement
* Any chronic skin condition that does not require systemic therapy
* Patients without active disease in the last 5 years may be included but only after consultation with the study physician
* Patients with celiac disease controlled by diet alone
","Active or prior documented autoimmune or inflammatory disorders (including inflammatory bowel disease [e.g., colitis or Crohn's disease], diverticulitis [with the exception of diverticulosis], systemic lupus erythematosus, Sarcoidosis syndrome, or Wegener syndrome [granulomatosis with polyangiitis, Graves' disease, rheumatoid arthritis, hypophysitis, uveitis, etc.]). The following are exceptions to this criterion:
Patients with vitiligo or alopecia
Patients with hypothyroidism (e.g., following Hashimoto syndrome) stable on hormone replacement
Any chronic skin condition that does not require systemic therapy
Patients without active disease in the last 5 years may be included but only after consultation with the study physician
Patients with celiac disease controlled by diet alone
## Criterion:
    Subject has a history of any malignancy other than non-melanoma skin cancer within 3 years before screening
Output:",Exclusion,,,,,
"Receipt of live attenuated vaccination within 30 days of receiving cetrelimab
",Receipt of live attenuated vaccination within 30 days of receiving cetrelimab,Exclusion,,,Vaccination,,"""Live Attenuated Vaccine"" is False
"
"Prisoners or subjects who are involuntarily incarcerated
",Prisoners or subjects who are involuntarily incarcerated,Exclusion,,,,,"""Prisoners or subjects who are involuntarily incarcerated"" is True
"
"Subjects who are compulsorily detained for treatment of either a psychiatric or physical (e.g. infectious disease) illness
",Subjects who are compulsorily detained for treatment of either a psychiatric or physical (e.g. infectious disease) illness,Exclusion,,,Compulsory Detention,,"""Compulsory Detention"" is True
"
